Prediction_1,Prediction_2,Prediction_3,Average
0.50667155,0.5176146,0.3524905,0.45892558
0.5056573,0.51683515,0.35399756,0.45883
0.50469154,0.5166684,0.35511303,0.4588243
0.50328237,0.5165258,0.35742196,0.45907673
0.5051445,0.5176648,0.35496667,0.45925865
0.5024678,0.5158764,0.35724303,0.45852908
0.50097483,0.5156521,0.36251503,0.45971403
0.5053666,0.51870096,0.3573677,0.46047845
0.50633156,0.517013,0.3551803,0.45950827
0.5027702,0.5154121,0.36092582,0.4597027
0.50163823,0.5161758,0.3639384,0.46058416
0.50239676,0.5171643,0.36109492,0.46021867
0.50305444,0.51714367,0.3571665,0.45912156
0.50314915,0.51667243,0.35701206,0.45894456
0.501892,0.5166844,0.35824385,0.45894006
0.50509244,0.5180065,0.3537866,0.45896184
0.5040054,0.51686597,0.35498977,0.4586204
0.50313854,0.5171922,0.35916403,0.45983157
0.49973312,0.51668864,0.3619173,0.45944634
0.5013478,0.51837724,0.35947,0.4597317
0.50417095,0.5190299,0.35411707,0.45910597
0.5082042,0.5200723,0.34766948,0.45864865
0.5101479,0.5191492,0.34457445,0.45795718
0.50752217,0.517081,0.34970278,0.458102
0.5005268,0.5154693,0.3609669,0.45898768
0.49777526,0.51623106,0.3669781,0.4603282
0.49907616,0.51774234,0.36463696,0.46048513
0.50096846,0.5180396,0.36003676,0.4596816
0.5026595,0.5182176,0.3564093,0.45909548
0.5067813,0.5195807,0.34999183,0.45878458
0.51278365,0.52061725,0.3407593,0.45805338
0.5136997,0.5192554,0.3390798,0.457345
0.51181287,0.51742136,0.3445987,0.4579443
0.50680053,0.5162787,0.3537694,0.45894954
0.50476277,0.51672405,0.3577712,0.45975265
0.5048003,0.5174492,0.35823873,0.46016273
0.5071844,0.51849693,0.35390827,0.4598632
0.5084353,0.51829004,0.35016882,0.4589647
0.5121034,0.519364,0.34514904,0.45887217
0.51343834,0.51871514,0.34322897,0.4584608
0.5131209,0.51814353,0.3452326,0.45883235
0.51189953,0.51806915,0.34735495,0.45910788
0.5102026,0.5174527,0.3508797,0.45951167
0.5085026,0.5176009,0.35369742,0.45993364
0.5066058,0.5173582,0.3566005,0.46018815
0.50579816,0.5176641,0.3579832,0.46048185
0.5070571,0.5184731,0.35529953,0.4602765
0.50777304,0.51777583,0.3531635,0.4595708
0.5064309,0.5170594,0.35466433,0.4593849
0.5085376,0.5182932,0.35167265,0.45950115
0.51232547,0.51892805,0.3452954,0.45884967
0.5122147,0.51773053,0.34297997,0.45764175
0.5081332,0.5156108,0.3499023,0.45788208
0.50462335,0.51550066,0.3571148,0.4590796
0.50154155,0.51513827,0.36170533,0.4594617
0.50047964,0.5155726,0.3635195,0.45985723
0.49798328,0.5148811,0.3655325,0.45946562
0.49720722,0.51533324,0.36669496,0.45974514
0.49594358,0.51522964,0.3672435,0.45947227
0.4976949,0.5165235,0.3642916,0.45950332
0.5017211,0.5178712,0.3574028,0.45899835
0.5045206,0.5176552,0.352105,0.4580936
0.5041121,0.51678103,0.3528835,0.45792553
0.5090514,0.5190387,0.346501,0.458197
0.5117693,0.51813567,0.34208962,0.45733154
0.5112931,0.5168575,0.34425133,0.45746732
0.5113886,0.517011,0.34602234,0.45814064
0.50802916,0.5155403,0.35126227,0.45827723
0.5030316,0.5145791,0.35963896,0.45908323
0.50359637,0.51627547,0.3606212,0.46016434
0.5030947,0.516571,0.35829502,0.45932022
0.506693,0.5177637,0.35367697,0.4593779
0.5071429,0.5168542,0.3516871,0.4585614
0.5094771,0.5175681,0.35054767,0.45919764
0.50891393,0.51700157,0.35103336,0.45898294
0.5102772,0.51779884,0.3500479,0.45937467
0.5114424,0.5178166,0.3483921,0.45921704
0.51340795,0.5180669,0.34736714,0.459614
0.51210135,0.51713586,0.34883952,0.45935893
0.5066403,0.51516587,0.35729805,0.45970142
0.5084765,0.5174623,0.3582473,0.46139535
0.509572,0.5180388,0.35430238,0.46063772
0.5124923,0.5186028,0.3489996,0.46003154
0.51689595,0.5196573,0.34129354,0.45928228
0.51943094,0.5191808,0.33721155,0.45860776
0.51897323,0.51822954,0.33811456,0.4584391
0.5160556,0.51708406,0.34348077,0.4588735
0.51613027,0.5179939,0.34480035,0.4596415
0.5169912,0.5180251,0.34293088,0.45931575
0.51105624,0.5149974,0.3505247,0.45885944
0.5083207,0.5157858,0.35727078,0.46045908
0.508421,0.51665777,0.35592294,0.4603339
0.5055708,0.5146379,0.35885045,0.4596864
0.50541437,0.51563185,0.36129022,0.4607788
0.50696105,0.516493,0.35864985,0.46070132
0.50604016,0.51572275,0.3591606,0.46030784
0.50754476,0.5168996,0.35738698,0.46061042
0.50837326,0.51669216,0.35544872,0.46017137
0.50954854,0.5166052,0.35550722,0.46055368
0.51059,0.5174265,0.3541342,0.46071693
0.5120515,0.5175897,0.3521035,0.46058154
0.51339465,0.51765406,0.35005012,0.46036628
0.5150019,0.5181528,0.34798297,0.46037924
0.5160259,0.5177152,0.34614688,0.4599627
0.5187005,0.51832694,0.3430034,0.46001026
0.519415,0.51758164,0.341491,0.45949587
0.5213588,0.5176451,0.3393486,0.4594508
0.5210167,0.51676285,0.34034365,0.45937443
0.5189867,0.5157237,0.34431514,0.4596752
0.5154277,0.51431394,0.35190028,0.4605473
0.5118264,0.5139214,0.35929948,0.4616824
0.5088687,0.5140037,0.36406815,0.46231353
0.50311625,0.5124934,0.3700945,0.4619014
0.4994055,0.51348674,0.37597048,0.46295425
0.5015441,0.51542836,0.37207764,0.46301675
0.5860333,0.51958793,0.4437315,0.5164509
0.6569258,0.5142188,0.4803442,0.5504963
0.702547,0.5109589,0.5321503,0.5818854
0.72712266,0.51092356,0.58985007,0.60929877
0.735549,0.5117063,0.63919175,0.6288157
0.7280666,0.5145263,0.6612478,0.6346136
0.7123409,0.51915926,0.657063,0.6295211
0.69820607,0.5226469,0.64138794,0.62074697
0.6846751,0.5237331,0.6187958,0.609068
0.6684912,0.52397174,0.5936488,0.5953706
0.65022707,0.5245473,0.57027143,0.58168197
0.63327575,0.525196,0.54956657,0.56934613
0.6187585,0.525553,0.5299334,0.5580816
0.6035823,0.5254731,0.507075,0.54537684
0.58975756,0.52553505,0.49275222,0.5360149
0.57851344,0.52573204,0.4772485,0.52716464
0.575096,0.52577305,0.46839878,0.5230893
0.5750682,0.5260003,0.45445576,0.5185081
0.57943046,0.52508515,0.4431237,0.51587975
0.5749876,0.5228342,0.43826067,0.51202744
0.5693548,0.52241313,0.4396797,0.51048255
0.5652826,0.5228058,0.43215308,0.5067472
0.5605576,0.5228326,0.42660037,0.5033302
0.5564513,0.5224453,0.42553192,0.5014762
0.55628955,0.5229154,0.4247056,0.50130355
0.557812,0.52215964,0.42196974,0.5006471
0.5578217,0.5211963,0.41729552,0.4987712
0.55706584,0.521226,0.41300035,0.4970974
0.5547313,0.52162755,0.40469086,0.49368322
0.5537857,0.5228197,0.39646184,0.49102238
0.5534122,0.52324414,0.39125314,0.48930314
0.55297184,0.5231758,0.3910891,0.48907888
0.55268747,0.5228224,0.3907023,0.48873734
0.55311084,0.52256215,0.38957095,0.48841465
0.5533939,0.5225338,0.38845414,0.48812732
0.55416834,0.52241474,0.38575345,0.4874455
0.5522843,0.5217036,0.3862542,0.48674738
0.55197525,0.52184284,0.38770756,0.48717523
0.55309963,0.52199674,0.38654247,0.48721293
0.55417585,0.5216528,0.38725516,0.48769462
0.5537389,0.52105933,0.38936296,0.4880537
0.55333966,0.5212712,0.38716656,0.48725915
0.55255526,0.5217608,0.38104728,0.4851211
0.55030346,0.522044,0.38021535,0.4841876
0.5493869,0.52270937,0.37925288,0.4837831
0.55070734,0.5232457,0.37615612,0.4833697
0.5519338,0.52328455,0.3756098,0.4836094
0.5538765,0.523362,0.3751244,0.484121
0.5545079,0.5228114,0.37181574,0.483045
0.55434257,0.5226627,0.37030414,0.48243645
0.5522519,0.52235407,0.37170997,0.48210528
0.55243766,0.52218866,0.37460876,0.48307836
0.5504312,0.5213243,0.3768806,0.48287868
0.5490853,0.5213775,0.37724417,0.48256898
0.54897803,0.5221955,0.37572387,0.48229912
0.54921,0.52236855,0.3745816,0.48205337
0.5494777,0.5226354,0.370987,0.48103333
0.5522639,0.5243602,0.35882777,0.478484
0.5529365,0.5253126,0.35046276,0.4762373
0.55231994,0.5256885,0.34910822,0.47570553
0.55134857,0.5256937,0.35188597,0.47630945
0.5519649,0.52525485,0.3551334,0.47745106
0.5525429,0.5241426,0.3586538,0.47844645
0.5543145,0.52388114,0.36101735,0.47973764
0.5543995,0.5227893,0.3636718,0.48028684
0.55688703,0.5229675,0.3606514,0.4801686
0.5597564,0.52387196,0.35608712,0.47990516
0.56267375,0.52440935,0.35116333,0.4794155
0.5643247,0.52409834,0.34841898,0.4789473
0.5657201,0.5239284,0.34694403,0.4788642
0.5664735,0.5239802,0.34513554,0.47852972
0.5671377,0.52391994,0.34294558,0.4780011
0.566876,0.5239276,0.34296092,0.47792152
0.56743556,0.52415925,0.34152076,0.4777052
0.5681262,0.52432656,0.33910733,0.47718668
0.56767297,0.5242017,0.33826023,0.4767116
0.56825995,0.5242852,0.33714524,0.47656345
0.56891274,0.5240512,0.3384294,0.47713113
0.5699327,0.52348226,0.33945417,0.47762308
0.5701167,0.5225148,0.3419431,0.47819152
0.5689796,0.52231884,0.34302422,0.47810757
0.5702783,0.52289695,0.34179002,0.4783217
0.57199186,0.5231003,0.33851612,0.47786942
0.57384324,0.523438,0.33535248,0.47754455
0.57554305,0.5236018,0.3334235,0.47752276
0.575413,0.5227557,0.3361356,0.4781014
0.573515,0.52246064,0.3349473,0.47697434
0.5743029,0.52218145,0.3377997,0.4780947
0.5749485,0.52248865,0.33496734,0.47746816
0.5757971,0.52351415,0.3343242,0.47787848
0.576862,0.5237484,0.3343962,0.47833553
0.57917273,0.5235976,0.3336811,0.47881714
0.5804481,0.52269906,0.33373138,0.47895953
0.578919,0.52234316,0.33512524,0.47879577
0.5787111,0.522467,0.3334845,0.4782209
0.57838565,0.5223918,0.33360568,0.4781277
0.577304,0.521921,0.33579817,0.47834107
0.57720804,0.52242464,0.33527812,0.47830364
0.5758295,0.52183837,0.33858395,0.47875062
0.57376695,0.5212404,0.34338915,0.4794655
0.57109815,0.52031404,0.3501005,0.48050424
0.5698946,0.5206413,0.3543738,0.48163655
0.5714983,0.5209633,0.35268527,0.4817156
0.57045317,0.5196635,0.35506675,0.48172784
0.5662546,0.5198585,0.35409945,0.48007083
0.5679715,0.52066773,0.350104,0.4795811
0.57002395,0.5205787,0.3452925,0.47863173
0.571484,0.5208898,0.3413368,0.47790352
0.57405704,0.5213529,0.3384646,0.47795817
0.57138115,0.51971567,0.34388316,0.47832668
0.5691366,0.5201979,0.35079703,0.48004386
0.57001424,0.5213915,0.34629223,0.47923267
0.5722663,0.52193075,0.3390629,0.4777533
0.5721702,0.52451444,0.3317976,0.47616076
0.5756505,0.5253675,0.3270506,0.47602284
0.5777749,0.52427393,0.32662812,0.47622564
0.5783819,0.5230149,0.3284121,0.47660294
0.57478505,0.520968,0.3354886,0.47708055
0.5706458,0.5216671,0.34281144,0.4783748
0.56992126,0.5212687,0.3452799,0.4788233
0.5685735,0.52080864,0.34892544,0.4794359
0.5683863,0.52001685,0.35310608,0.48050308
0.5695078,0.52061063,0.34961912,0.47991252
0.57218254,0.5207312,0.34454402,0.4791526
0.56894237,0.51953334,0.34798416,0.47881997
0.5668298,0.52098465,0.34776193,0.4785255
0.5675924,0.5221418,0.3440056,0.47791326
0.568003,0.5226677,0.34085655,0.47717574
0.5682468,0.5226001,0.33799297,0.47627997
0.5669912,0.5208095,0.3443807,0.47739384
0.5659276,0.52085817,0.34811074,0.4782988
0.5673735,0.52083033,0.34759578,0.4785999
0.56772774,0.5203841,0.34755462,0.47855553
0.5679137,0.5205328,0.34804064,0.47882906
0.56686056,0.520087,0.34982648,0.47892466
0.563507,0.5192191,0.3552531,0.4793264
0.56019855,0.5194686,0.36042035,0.48002914
0.55960035,0.5203368,0.36119783,0.48037836
0.558811,0.519911,0.36151522,0.48007908
0.5576982,0.5199995,0.3589798,0.47889253
0.56121385,0.52206224,0.3487193,0.4773318
0.56350553,0.5239007,0.3403762,0.47592744
0.5658738,0.5240237,0.33801213,0.47596988
0.56732506,0.52350366,0.33758697,0.47613856
0.5681274,0.5221395,0.34082165,0.47702953
0.56865764,0.52178264,0.3427058,0.47771534
0.5695483,0.52125937,0.34425586,0.47835454
0.5688036,0.5205618,0.3470732,0.4788129
0.569256,0.5206645,0.34806114,0.4793272
0.5677951,0.51932114,0.3524669,0.47986105
0.56533706,0.51957834,0.35743752,0.4807843
0.563307,0.5192931,0.35869917,0.4804331
0.5638554,0.5200669,0.35792124,0.48061454
0.56567866,0.52032936,0.35305128,0.47968647
0.5654038,0.5204999,0.35233414,0.4794126
0.56488544,0.52054733,0.35308817,0.47950697
0.5658588,0.5202933,0.35317236,0.4797748
0.56799805,0.5203254,0.35113823,0.47982058
0.5679259,0.51934195,0.35267988,0.47998258
0.56521696,0.51875967,0.35747725,0.48048463
0.56424236,0.5194496,0.3589017,0.48086455
0.5640373,0.5194021,0.3589511,0.4807968
0.5637771,0.5198477,0.3564306,0.48001847
0.56325966,0.520198,0.35261828,0.47869197
0.56210107,0.5208302,0.35089985,0.4779437
0.5610047,0.5209148,0.35120964,0.47770968
0.55977964,0.52098453,0.35243544,0.47773322
0.55922323,0.5204782,0.35527334,0.47832492
0.55860525,0.5205833,0.35609153,0.4784267
0.5592954,0.5208419,0.35380232,0.47797987
0.56001073,0.5209301,0.35429758,0.47841278
0.55787003,0.5203717,0.3568097,0.4783505
0.5569098,0.5213592,0.35514426,0.47780442
0.55922586,0.5224753,0.35015872,0.4772866
0.5588372,0.5212855,0.35120085,0.47710785
0.55666995,0.52133435,0.35317189,0.47705874
0.55540806,0.5217245,0.35386297,0.47699854
0.5548305,0.52212954,0.3517255,0.4762285
0.55516857,0.52155286,0.3526449,0.47645545
0.55137515,0.52017653,0.35907012,0.47687396
0.5502127,0.5209874,0.36177978,0.47765997
0.5524981,0.52195567,0.35813177,0.47752854
0.55418134,0.5216724,0.35655788,0.47747055
0.5550828,0.5215338,0.35493627,0.47718427
0.5563146,0.52138025,0.35012138,0.47593877
0.5571936,0.52238464,0.3461222,0.47523347
0.55863065,0.5237472,0.33931372,0.47389722
0.560009,0.52341104,0.33680972,0.47340992
0.56051224,0.52286667,0.33679882,0.47339258
0.56018686,0.52262694,0.3368181,0.4732106
0.5594215,0.5216234,0.3395607,0.4735352
0.5552486,0.52017534,0.34803575,0.4744866
0.5526354,0.5204835,0.35476378,0.47596088
0.553045,0.5210207,0.355278,0.4764479
0.5535913,0.5208708,0.3526525,0.4757049
0.55618274,0.5215036,0.34742692,0.47503772
0.5576886,0.5213358,0.34367636,0.47423354
0.55751485,0.5213836,0.34297338,0.47395727
0.55876815,0.5218896,0.34076184,0.47380653
0.56048656,0.5217774,0.33955464,0.47393954
0.5618528,0.521808,0.33809718,0.47391936
0.5628535,0.5216496,0.33843184,0.47431168
0.56073284,0.5200771,0.34453028,0.4751134
0.5590028,0.52040833,0.34936056,0.47625723
0.56050277,0.52149135,0.34787413,0.47662273
0.56286055,0.5213422,0.34530053,0.4765011
0.5644417,0.5209568,0.34427342,0.47655728
0.56397307,0.5201439,0.3446558,0.47625756
0.5621197,0.5195732,0.3449198,0.47553757
0.5573894,0.5174906,0.35362476,0.47616825
0.5547415,0.5185634,0.35301608,0.47544035
0.54856306,0.51729816,0.3591549,0.4750054
0.54626036,0.51943976,0.36081123,0.47550377
0.54864156,0.52122986,0.35512397,0.47499847
0.55146664,0.5218766,0.3476142,0.47365248
0.5557334,0.5226717,0.33888203,0.47242904
0.5592619,0.5224594,0.33326626,0.47166252
0.5591636,0.52132857,0.33560798,0.47203338
0.5586326,0.5214285,0.339675,0.47324538
0.5601834,0.5217293,0.33913377,0.47368217
0.56181693,0.5215588,0.33899826,0.47412467
0.5614185,0.5204488,0.3424631,0.47477677
0.5601281,0.520259,0.34631008,0.47556576
0.5602548,0.52037454,0.34642965,0.4756863
0.5603724,0.519814,0.34691504,0.47570047
0.5607649,0.5192273,0.35039574,0.476796
0.5614864,0.5195719,0.35007885,0.47704569
0.5609743,0.51895326,0.3473511,0.47575954
0.55789316,0.51839995,0.3536639,0.47665235
0.5554352,0.51893383,0.35574782,0.47670558
0.5563312,0.51969296,0.3550314,0.4770185
0.5582025,0.51992315,0.35020167,0.47610912
0.55819774,0.51939523,0.34778005,0.47512436
0.55654377,0.5192498,0.34732583,0.4743731
0.55558836,0.5197959,0.3467602,0.47404814
0.5574284,0.5208257,0.34149972,0.47325125
0.56037337,0.5206112,0.33826515,0.47308326
0.5623935,0.52048856,0.3361735,0.47301853
0.56197923,0.51912683,0.33818796,0.473098
0.5607401,0.51881623,0.34039366,0.47331667
0.56131077,0.5193066,0.34029424,0.47363722
0.5616755,0.5191053,0.33931556,0.47336543
0.55889195,0.5182966,0.3441335,0.473774
0.55721027,0.5194761,0.3455412,0.47407588
0.55847555,0.52059066,0.34138903,0.4734851
0.56116945,0.52064455,0.33656412,0.4727927
0.56277055,0.5212382,0.33393985,0.47264948
0.56238496,0.522865,0.33160278,0.47228423
0.56217253,0.5232749,0.3305126,0.47198668
0.561992,0.52249014,0.3322868,0.47225633
0.558478,0.52033436,0.34107786,0.47329673
0.5526606,0.51851904,0.35233733,0.47450566
0.5492494,0.51893723,0.35879964,0.47566208
0.54960793,0.5192458,0.35942134,0.4760917
0.5482807,0.5180866,0.36047357,0.47561368
0.5489028,0.5189559,0.36000934,0.475956
0.5513847,0.51977485,0.35577366,0.47564444
0.554028,0.5205773,0.3512448,0.47528335
0.55808175,0.5213926,0.344794,0.47475612
0.56045884,0.5211018,0.34067488,0.4740785
0.56176335,0.52122647,0.33941454,0.47413477
0.56205535,0.52130044,0.3368944,0.47341672
0.56316894,0.52187926,0.3355353,0.47352782
0.5628254,0.5215672,0.33429602,0.4728962
0.5635953,0.52210253,0.33169746,0.47246513
0.56529915,0.5227829,0.32720357,0.47176185
0.5657196,0.52314514,0.32560194,0.47148892
0.56641847,0.52330595,0.3241346,0.47128633
0.56697077,0.52249044,0.32430902,0.47125673
0.5652777,0.5212075,0.32845247,0.47164586
0.5638321,0.5210099,0.33211643,0.47231945
0.56423426,0.52083147,0.33340386,0.47282317
0.56522095,0.5206096,0.33274907,0.47285986
0.5655244,0.52051646,0.33138275,0.47247455
0.5662957,0.52039886,0.3297561,0.4721502
0.5653953,0.51990896,0.3328476,0.4727173
0.5635254,0.5199912,0.3344946,0.4726704
0.56405586,0.52091384,0.33492568,0.47329846
0.56495655,0.52129745,0.33281642,0.4730235
0.5653792,0.52103597,0.3328227,0.4730793
0.5648345,0.52097344,0.33258557,0.47279784
0.56467056,0.52090293,0.33270898,0.4727608
0.56130636,0.5192175,0.33915263,0.4732255
0.5595315,0.5201798,0.34260207,0.4741045
0.56097275,0.52109224,0.33834627,0.47347042
0.5633001,0.52153045,0.33409762,0.47297606
0.56532943,0.5216468,0.33007798,0.47235143
0.5661591,0.52130497,0.32919654,0.4722202
0.5655354,0.52061045,0.33169398,0.4726133
0.5623915,0.51953053,0.3369535,0.47295853
0.5606858,0.5201089,0.33913618,0.47331032
0.5605125,0.5204851,0.34013787,0.47371182
0.55918163,0.51982266,0.34205642,0.4736869
0.5591908,0.52066725,0.34240016,0.47408608
0.557886,0.5195581,0.3449265,0.4741235
0.555085,0.5199475,0.3483166,0.47444972
0.5566141,0.52143127,0.34505087,0.47436538
0.55960786,0.522211,0.33874965,0.4735228
0.5610102,0.5216096,0.3350204,0.47254673
0.56017977,0.5208935,0.33611518,0.47239614
0.5601319,0.52113205,0.3343429,0.471869
0.5606668,0.5209593,0.33364844,0.47175822
0.5610673,0.52138835,0.3334431,0.47196627
0.56000006,0.52061605,0.3355464,0.47205415
0.5590393,0.5200166,0.3384713,0.47250906
0.55753946,0.51948917,0.34228772,0.47310543
0.5576804,0.52024776,0.3429417,0.47362328
0.5598706,0.5211211,0.33820465,0.47306547
0.5626385,0.52140254,0.33164385,0.47189498
0.56409824,0.5213118,0.32928556,0.47156525
0.5643073,0.5209639,0.3287086,0.4713266
0.5637513,0.52063537,0.33079463,0.47172704
0.5627591,0.52062064,0.33243123,0.47193697
0.56137604,0.5201119,0.3364311,0.47263965
0.56075597,0.5202988,0.33896762,0.47334075
0.5624285,0.5207521,0.3354597,0.4728801
0.5637392,0.52001697,0.333751,0.47250238
0.5646624,0.520368,0.3321173,0.47238255
0.56619215,0.5209279,0.32945493,0.47219166
0.5664362,0.52048445,0.33025756,0.4723927
0.56369257,0.51984364,0.33468103,0.47273907
0.56471205,0.52125716,0.3335128,0.47316065
0.5663923,0.52182704,0.33098176,0.47306705
0.56764907,0.5227135,0.32662472,0.4723291
0.5700308,0.5234297,0.32208964,0.47185007
0.5681042,0.521674,0.32605317,0.47194377
0.5646992,0.5218162,0.33209023,0.47286856
0.5644798,0.5229964,0.33148363,0.4729866
0.56519973,0.5232068,0.33034682,0.4729178
0.5665163,0.52364916,0.32786307,0.47267616
0.5686851,0.5237697,0.3243474,0.4722674
0.5695694,0.52272487,0.3250011,0.47243178
0.56581014,0.520939,0.33335415,0.47336772
0.5625556,0.52155375,0.3383224,0.4741439
0.5636166,0.5224879,0.33703244,0.47437894
0.566453,0.5230956,0.33228672,0.4739451
0.5691696,0.52350324,0.3267626,0.47314513
0.57103586,0.5233238,0.322742,0.4723672
0.5728719,0.5235445,0.31986842,0.47209498
0.57307,0.5227811,0.31987357,0.4719082
0.56853646,0.52136755,0.32930198,0.47306868
0.56166,0.52090526,0.3413094,0.4746249
0.5560886,0.52177846,0.35339016,0.47708574
0.5552313,0.52265614,0.35118893,0.47635877
0.5580885,0.52417684,0.3444126,0.47555932
0.5584386,0.5229571,0.34177843,0.47439134
0.5595763,0.52359056,0.3391405,0.47410247
0.5626775,0.5237113,0.33332893,0.47323927
0.56566966,0.52358633,0.32887813,0.4727114
0.5668023,0.5227303,0.3284598,0.47266412
0.56783444,0.52280957,0.32615876,0.4722676
0.5702674,0.5231381,0.32265055,0.4720187
0.5727948,0.5230541,0.31830826,0.47138572
0.5752392,0.52254003,0.3181985,0.47199258
0.57699496,0.52404135,0.31613588,0.47239074
0.5773525,0.52590317,0.31278887,0.47201487
0.5791372,0.5268666,0.30945128,0.47181836
0.5800526,0.5273771,0.3063202,0.47124997
0.5801163,0.5266528,0.3079652,0.4715781
0.58008754,0.5262282,0.30920923,0.47184166
0.5809852,0.52599853,0.30891803,0.47196722
0.58047354,0.52499753,0.31030887,0.4719267
0.57941025,0.5247692,0.3128838,0.4723544
0.5799848,0.5246251,0.31207228,0.47222742
0.57987785,0.52370596,0.3144173,0.47266707
0.57872933,0.52313757,0.31809,0.47331896
0.5783314,0.52319837,0.31986582,0.47379854
0.57953125,0.5242037,0.31795102,0.4738953
0.5814274,0.52499664,0.3141066,0.47351024
0.5833204,0.52552027,0.3099823,0.472941
0.5853582,0.5256934,0.30731887,0.47279015
0.58600074,0.5256574,0.30597964,0.4725459
0.58461344,0.5248551,0.3082224,0.47256362
0.5798992,0.523397,0.3172197,0.47350535
0.5732047,0.52263236,0.3283634,0.4747335
0.5706659,0.5231673,0.3352788,0.47637066
0.5721156,0.52481526,0.33218518,0.476372
0.5745435,0.52531695,0.32606515,0.47530854
0.5755269,0.52545625,0.3226113,0.4745315
0.5734786,0.52473617,0.32431528,0.47417668
0.5707054,0.5238524,0.32960984,0.47472253
0.5713584,0.52526116,0.32847095,0.47503018
0.57373875,0.52590805,0.3236272,0.4744247
0.5761541,0.52669114,0.3184231,0.47375607
0.57951087,0.52706426,0.31148213,0.47268572
0.57998943,0.5256157,0.3126879,0.47276434
0.57897264,0.5256566,0.3150226,0.47321728
0.5798447,0.5262197,0.31325552,0.47310665
0.5813301,0.5264504,0.31031492,0.47269845
0.58173496,0.5260111,0.30952632,0.47242415
0.5804631,0.52563256,0.31161967,0.47257176
0.57910556,0.5253347,0.31363258,0.47269094
0.5767172,0.5251946,0.31292343,0.47161174
0.5777203,0.5246119,0.31457502,0.47230235
0.57815635,0.5242172,0.31435943,0.47224435
0.5789337,0.5241989,0.313572,0.47223487
0.57969975,0.5240903,0.31288674,0.47222558
0.57746214,0.52317125,0.31607503,0.47223616
0.5744298,0.5227602,0.32099172,0.47272727
0.57346547,0.5233242,0.3226961,0.4731619
0.57466525,0.52368474,0.3200804,0.47281015
0.57652587,0.52383155,0.31705078,0.47246942
0.5779561,0.52387536,0.3137431,0.47185817
0.57930624,0.5238547,0.31220615,0.471789
0.5795864,0.5238869,0.31188622,0.4717865
0.5795654,0.52373564,0.31237826,0.4718931
0.5778305,0.5229546,0.31541178,0.4720656
0.5761797,0.5228352,0.31898353,0.47266614
0.57602674,0.5232834,0.3193129,0.47287437
0.57672787,0.52344066,0.31784606,0.4726715
0.57735264,0.5235704,0.31596744,0.47229683
0.57801944,0.52346957,0.31524226,0.4722438
0.57791936,0.52340066,0.31522742,0.47218248
0.57749295,0.5234484,0.314875,0.47193882
0.57737523,0.5234134,0.3143793,0.47172263
0.57714367,0.523384,0.31434047,0.4716227
0.57723457,0.5234126,0.3143712,0.4716728
0.5776536,0.5234257,0.31385967,0.4716463
0.57758063,0.52328,0.3145622,0.4718076
0.57747865,0.5233721,0.31459758,0.47181615
0.5775599,0.5235289,0.31405962,0.47171614
0.57736087,0.52347463,0.31502375,0.47195312
0.57706076,0.52346236,0.315355,0.47195935
0.57547975,0.52252066,0.3185194,0.4721733
0.5740569,0.522829,0.3217249,0.47287026
0.5740012,0.5232152,0.3209896,0.47273532
0.57311726,0.52248615,0.3233636,0.472989
0.5726744,0.52275157,0.32485092,0.47342563
0.57341784,0.5230045,0.32343346,0.4732853
0.5735447,0.5227461,0.32306758,0.47311947
0.57346666,0.52284944,0.32208863,0.47280157
0.574789,0.5233584,0.31923354,0.4724603
0.5760011,0.52342147,0.3175061,0.47230956
0.5768433,0.52340215,0.31648928,0.4722449
0.57762545,0.52368075,0.31591067,0.47240564
0.5787847,0.5238965,0.31570363,0.47279492
0.57854944,0.5237199,0.31610438,0.47279128
0.5776667,0.5237335,0.31923708,0.47354576
0.57754856,0.52442026,0.3190762,0.47368166
0.57831913,0.5247103,0.31806362,0.4736977
0.5786416,0.52497196,0.31724414,0.47361925
0.5791321,0.5251045,0.3151986,0.4731451
0.57933486,0.525031,0.31427634,0.47288072
0.5787114,0.524661,0.31670523,0.4733592
0.5777985,0.5249318,0.31781226,0.47351417
0.578659,0.52527165,0.3164444,0.47345838
0.57953334,0.5254793,0.315048,0.47335353
0.5804429,0.52567565,0.31260204,0.47290686
0.5810707,0.5258794,0.31082135,0.47259045
0.5813596,0.5257845,0.31030443,0.47248283
0.58074296,0.5254153,0.31176156,0.47263995
0.5805624,0.5255035,0.31275588,0.4729406
0.5814511,0.52567893,0.31168407,0.47293806
0.58203834,0.52527237,0.31146342,0.4729247
0.5819375,0.52568626,0.3121824,0.47326875
0.58290017,0.52612275,0.31094235,0.47332177
0.584363,0.52621543,0.3091478,0.47324207
0.5854572,0.52619934,0.30797267,0.47320974
0.5861805,0.5262342,0.30776557,0.47339344
0.58625203,0.52642834,0.30753338,0.47340462
0.5861995,0.5266628,0.3073906,0.47341764
0.58635026,0.52684987,0.306984,0.47339472
0.58620346,0.5271798,0.3060279,0.47313705
0.5878608,0.52742714,0.30479768,0.47336188
0.58831805,0.5278965,0.30344322,0.47321925
0.58773977,0.52816665,0.30316415,0.47302353
0.5866145,0.5282991,0.30437908,0.47309756
0.586113,0.52829784,0.3046086,0.4730065
0.5874671,0.52823836,0.30397037,0.47322527
0.5871934,0.528101,0.30369094,0.47299513
0.58605033,0.5283079,0.30434573,0.4729013
