Prediction_1,Prediction_2,Prediction_3,Average
0.99452543,0.000120797566,0.30514136,0.43326256
0.99490476,0.00012970266,0.33991194,0.44498214
0.9950759,0.00013059397,0.3410807,0.44542906
0.99475706,0.00013172042,0.3275648,0.44081786
0.9940362,0.000114399896,0.26448223,0.41954425
0.99269027,9.724681e-05,0.2019403,0.39824262
0.99109006,7.88124e-05,0.14695366,0.37937418
0.98876196,7.5280506e-05,0.116182074,0.36833978
0.98661673,7.239773e-05,0.09554433,0.36074448
0.9847008,7.1829025e-05,0.08457938,0.35645068
0.98237944,7.041122e-05,0.0737955,0.35208178
0.9806866,6.6543056e-05,0.06737857,0.34937724
0.9794527,5.916119e-05,0.05955175,0.34635457
0.9759138,5.8677422e-05,0.0538679,0.3432801
0.9723858,5.171727e-05,0.042724196,0.33838725
0.97045934,4.4853205e-05,0.03596324,0.33548915
0.96459156,4.0187366e-05,0.027282324,0.33063802
0.9608155,3.730847e-05,0.025101053,0.32865128
0.9591974,3.659498e-05,0.023886694,0.3277069
0.9578827,3.6505335e-05,0.02315154,0.32702357
0.9559556,3.6963258e-05,0.022621604,0.32620475
0.9562764,3.257677e-05,0.019644031,0.32531768
0.9537643,3.3949138e-05,0.019676303,0.32449153
0.9551808,3.198553e-05,0.018444512,0.32455245
0.95164955,3.4679437e-05,0.018725602,0.32346994
0.9492128,3.3445267e-05,0.017399797,0.32221535
0.945161,3.1961048e-05,0.015779132,0.32032403
0.9440858,3.2232023e-05,0.01627137,0.32012978
0.9451006,3.077736e-05,0.01603558,0.32038897
0.94136953,3.152355e-05,0.015358647,0.3189199
0.94098413,3.0558975e-05,0.01491205,0.31864226
0.9413876,3.148993e-05,0.015863232,0.3190941
0.9396858,3.1817475e-05,0.01566051,0.3184594
0.9373112,3.0347985e-05,0.014288965,0.31721017
0.93486756,2.9058268e-05,0.013522915,0.31613985
0.9327636,2.7953729e-05,0.012920746,0.31523743
0.9317636,2.6322548e-05,0.012332063,0.31470734
0.9328167,2.5978728e-05,0.012228516,0.31502372
0.9314592,2.6816346e-05,0.0119402995,0.31447545
0.9348135,2.8271688e-05,0.013061862,0.3159679
0.93850505,2.7999033e-05,0.013047229,0.31719342
0.9472424,2.8272765e-05,0.015157378,0.32080933
0.9519245,3.062e-05,0.017395876,0.323117
0.95325416,3.4553428e-05,0.018528555,0.3239391
0.95333433,3.7113583e-05,0.018474294,0.3239486
0.9518144,3.7926922e-05,0.018002456,0.32328492
0.9496456,3.8244612e-05,0.018074447,0.3225861
0.9477939,3.4362278e-05,0.015749322,0.32119253
0.9411984,3.399417e-05,0.0145663135,0.31859955
0.936811,3.2325665e-05,0.013145678,0.316663
0.92998075,2.9714485e-05,0.011357044,0.3137892
0.9236945,2.626508e-05,0.009599714,0.31110683
0.91940904,2.2715745e-05,0.00837936,0.30927035
0.91760576,2.1173373e-05,0.008030186,0.30855235
0.9130876,2.178265e-05,0.007904022,0.30700445
0.9123566,2.1687903e-05,0.0077583874,0.30671224
0.9084306,2.1111535e-05,0.007358894,0.3052702
0.90638816,2.1711616e-05,0.007553065,0.3046543
0.90904117,1.9549025e-05,0.0072295833,0.30543008
0.9064676,1.9664543e-05,0.0074690767,0.30465212
0.9074398,2.0235322e-05,0.0076583372,0.30503947
0.9143603,2.089135e-05,0.008614681,0.30766526
0.9210618,2.1979926e-05,0.00972545,0.31026974
0.928446,2.3846518e-05,0.011578525,0.31334946
0.93443364,2.454816e-05,0.01264645,0.31570154
0.9368329,2.4584073e-05,0.013160191,0.31667253
0.93902,2.5424471e-05,0.014285613,0.317777
0.9453982,2.4098128e-05,0.0149612315,0.32012784
0.9459941,2.4954568e-05,0.01552867,0.3205159
0.946755,2.5371477e-05,0.015240015,0.32067347
0.9477376,2.6752694e-05,0.016066795,0.32127705
0.94885653,2.5025514e-05,0.014843303,0.32124162
0.94610226,2.5847508e-05,0.014536774,0.32022163
0.94696593,2.5346228e-05,0.014036221,0.3203425
0.94831395,2.6443897e-05,0.0148097165,0.32105005
0.94583,2.718022e-05,0.013890069,0.31991574
0.93997896,2.7785121e-05,0.0129608475,0.31765586
0.93943316,2.4247645e-05,0.011309402,0.31692228
0.93164146,2.4557998e-05,0.010316993,0.31399432
0.9324174,2.2812634e-05,0.0098251095,0.31408843
0.93105996,2.3897925e-05,0.010239773,0.31377456
0.93491226,2.3676863e-05,0.0105479555,0.3151613
0.93606955,2.5210147e-05,0.0115885595,0.31589445
0.9338222,2.535723e-05,0.010665228,0.3148376
0.9289322,2.5322746e-05,0.010443948,0.3131338
0.92549676,2.3472907e-05,0.009592897,0.31170437
0.92117494,2.276089e-05,0.0094212415,0.31020632
0.9131385,1.86038e-05,0.008244982,0.30713403
0.9182623,1.5376161e-05,0.007318679,0.30853212
0.91474265,1.644389e-05,0.0074697235,0.3074096
0.91869813,1.720338e-05,0.0073682764,0.30869454
0.9201014,1.9011759e-05,0.007961294,0.30936056
0.9218527,2.0207399e-05,0.008231963,0.31003496
0.9191748,2.151127e-05,0.008267742,0.3091547
0.9160574,2.1863441e-05,0.00808408,0.30805445
0.91668487,1.979114e-05,0.007613244,0.30810598
0.9133512,1.9412793e-05,0.007555954,0.3069755
0.91001743,2.0136278e-05,0.007813404,0.3059503
0.90805286,1.8911329e-05,0.0075286194,0.30520013
0.9070672,1.7484439e-05,0.007320737,0.3048018
0.9064061,1.7411327e-05,0.007824572,0.30474937
0.90436876,1.708118e-05,0.00742237,0.3039361
0.9026664,1.6312455e-05,0.007249516,0.30331075
0.9064051,1.388802e-05,0.0063544563,0.3042578
0.90716946,1.3686211e-05,0.0062906714,0.30449128
0.9080628,1.5232138e-05,0.0066310386,0.30490303
0.9110415,1.6114542e-05,0.006516613,0.30585808
0.9157345,1.6197031e-05,0.0064821434,0.30741096
0.9150327,1.7999253e-05,0.006815803,0.30728883
0.92032653,1.818367e-05,0.006967014,0.3091039
0.9215754,1.9665744e-05,0.007478871,0.30969134
0.9245487,2.2021828e-05,0.008232807,0.3109345
0.9256355,2.2144857e-05,0.0083637675,0.31134048
0.9234414,2.1635331e-05,0.008105092,0.3105227
0.9202046,2.215696e-05,0.008114029,0.30944693
0.91712373,2.15605e-05,0.007641614,0.30826232
0.91292244,1.9114035e-05,0.007142565,0.30669472
0.9089644,1.8115128e-05,0.0065933308,0.30519196
0.9069152,1.8315344e-05,0.0065222555,0.30448523
0.9047024,1.872355e-05,0.0064100684,0.3037104
0.8999587,1.8571964e-05,0.006109066,0.3020288
0.89287776,1.800267e-05,0.005711412,0.29953572
0.88491625,1.7278817e-05,0.005339139,0.29675755
0.8796062,1.65798e-05,0.005041318,0.29488802
0.8774908,1.5948326e-05,0.004934458,0.29414707
0.88099146,1.587782e-05,0.0052769016,0.29542807
0.88549054,1.6423515e-05,0.0057586026,0.29708853
0.8844873,1.6526441e-05,0.005726241,0.29674333
0.88383657,1.5788477e-05,0.0053971466,0.2964165
0.8755981,1.6527041e-05,0.0053450097,0.2936532
0.8691087,1.5451347e-05,0.004669358,0.2912645
0.86351573,1.3797618e-05,0.0041154055,0.28921497
0.857478,1.3413693e-05,0.003931527,0.287141
0.8560661,1.412271e-05,0.004034669,0.286705
0.87924284,1.119829e-05,0.0038457538,0.2943666
0.88015383,1.3560164e-05,0.0046995273,0.29495564
0.8792349,1.4755635e-05,0.004206388,0.29448536
0.88163304,1.5434574e-05,0.0043206,0.29532304
0.88136834,1.6062377e-05,0.004269667,0.29521802
0.8752918,1.7356057e-05,0.0043973066,0.2932355
0.8731169,1.8058105e-05,0.0044734376,0.29253614
0.86620086,1.8328554e-05,0.0042978735,0.29017237
0.86787444,1.7101047e-05,0.0041115535,0.29066768
0.86834764,1.6701151e-05,0.00410524,0.2908232
0.8663447,1.8235696e-05,0.0044194735,0.2902608
0.8735804,1.6829521e-05,0.0041484674,0.2925819
0.87899554,1.8040875e-05,0.0046448587,0.29455283
0.880828,1.9468655e-05,0.004898602,0.29524872
0.8842409,2.0596673e-05,0.0052613965,0.29650766
0.8922966,1.9438246e-05,0.0052878284,0.29920128
0.89052117,2.0739511e-05,0.0056413626,0.29872775
0.8984514,1.9194738e-05,0.005443365,0.30130467
0.89722,2.1061243e-05,0.005994281,0.30107844
0.9076523,1.9022604e-05,0.0057378663,0.30446973
0.9048893,2.1602382e-05,0.0062405826,0.30371717
0.90433717,2.4106217e-05,0.0065040174,0.30362174
0.9008045,2.4877298e-05,0.0063146013,0.3023813
0.893851,2.4076466e-05,0.0058542076,0.29990974
0.8822699,2.18629e-05,0.0052998737,0.2958639
0.86334765,1.8703206e-05,0.0041550007,0.28917378
0.85366964,1.7050454e-05,0.0041110264,0.28593257
0.84034204,1.546997e-05,0.0036970642,0.28135154
0.8408522,1.4123116e-05,0.0036306009,0.28149897
0.83284795,1.3779458e-05,0.0034953938,0.2787857
0.8247364,1.3410891e-05,0.0032944868,0.27601478
0.8209913,1.3002391e-05,0.0031219015,0.27470872
0.8154277,1.2574623e-05,0.0029828544,0.27280772
0.8111594,1.2068144e-05,0.0029117865,0.27136108
0.8114453,1.11553345e-05,0.002780643,0.27141234
0.80608714,1.0843661e-05,0.0027184698,0.2696055
0.8002209,1.0464493e-05,0.002520953,0.26758412
0.79516006,1.0703131e-05,0.0024487495,0.26587316
0.78803253,1.1174883e-05,0.0024200862,0.2634879
0.7775196,1.126559e-05,0.0023175096,0.25994945
0.76292336,1.0455775e-05,0.0021047064,0.25501284
0.74838203,9.488195e-06,0.0019096697,0.2501004
0.7353541,8.930067e-06,0.0018213972,0.24572815
0.7157996,8.764121e-06,0.0016726825,0.23916036
0.70400065,8.149044e-06,0.0013838566,0.23513089
0.7080696,8.062544e-06,0.001519002,0.23653223
0.7131582,8.4915e-06,0.0016439235,0.23827018
0.72585875,8.594725e-06,0.0017215605,0.24252963
0.7383616,8.891572e-06,0.0018673954,0.24674596
0.7482193,9.31195e-06,0.0020076805,0.25007877
0.7577986,9.404631e-06,0.0020659813,0.25329134
0.76455534,9.9337385e-06,0.002190902,0.2555854
0.77368593,9.873086e-06,0.0022236437,0.25863984
0.7733721,1.0040507e-05,0.0022124704,0.25853154
0.7713139,9.708514e-06,0.0020807409,0.25780144
0.7655611,9.039848e-06,0.0017730682,0.25578108
0.7536107,9.480183e-06,0.001792904,0.25180435
0.7588365,9.519891e-06,0.0017845986,0.25354356
0.7591682,1.0341376e-05,0.0018340137,0.25367084
0.75399756,1.0944875e-05,0.0018942488,0.25196758
0.7476428,1.1121747e-05,0.0019404847,0.24986482
0.7465136,1.0691838e-05,0.0019376192,0.2494873
0.74219114,1.130388e-05,0.0021125476,0.248105
0.7364227,1.0841407e-05,0.0020246683,0.24615274
0.7374485,1.0417396e-05,0.0020803667,0.24651311
0.7469991,9.818111e-06,0.0021221773,0.24971037
0.76594347,9.470368e-06,0.0022174022,0.2560568
0.7664271,1.0204749e-05,0.002437776,0.2562917
0.7638483,1.0116899e-05,0.0022781359,0.25537887
0.7625869,9.861108e-06,0.0020708514,0.2548892
0.7640018,9.5788955e-06,0.0020768493,0.25536275
0.74849665,8.226393e-06,0.0019035094,0.25013614
0.7359198,7.302519e-06,0.00172271,0.24588327
0.7303845,7.2910716e-06,0.0016638387,0.24401855
0.73026633,7.5370845e-06,0.0017271767,0.24400033
0.7427404,7.53357e-06,0.0018069167,0.24818493
0.76887655,6.956595e-06,0.0019508083,0.25694478
0.78016025,7.2538082e-06,0.002133653,0.26076707
0.7936679,7.573621e-06,0.0021606043,0.2652787
0.7942097,7.906888e-06,0.002214012,0.2654772
0.7927487,7.892031e-06,0.0021279976,0.2649615
0.79215455,8.149775e-06,0.0022185587,0.26479375
0.7967873,8.769975e-06,0.00237127,0.2663891
0.8012428,9.213974e-06,0.002524142,0.2679254
0.7946545,9.870845e-06,0.0025662757,0.26574355
0.81600314,8.233009e-06,0.002490283,0.27283388
0.8053599,8.889062e-06,0.0025518867,0.2693069
0.7971325,9.370004e-06,0.0024181297,0.26652
0.79021204,9.495111e-06,0.0021982694,0.26413992
0.7905373,9.349652e-06,0.0021409283,0.2642292
0.7881322,9.670664e-06,0.0022184618,0.26345345
0.7878885,9.829363e-06,0.0022403905,0.2633796
0.7906096,1.0314153e-05,0.0023532743,0.2643244
0.78445596,1.0106533e-05,0.0023762782,0.2622808
0.7919824,9.53331e-06,0.0023916638,0.26479453
0.79365903,9.77604e-06,0.002497387,0.26538873
0.7941995,9.721763e-06,0.0024549935,0.26555476
0.8103465,8.209152e-06,0.002299022,0.27088457
0.81292933,8.670746e-06,0.002486771,0.27180824
0.8151045,9.574237e-06,0.0025015944,0.27253857
0.8130924,1.0828118e-05,0.0024965012,0.2718666
0.8141386,1.0870788e-05,0.0024070712,0.2721855
0.8190554,1.2921646e-05,0.0029003927,0.2739896
0.81728446,1.347814e-05,0.0027466319,0.27334818
0.8240065,1.3956914e-05,0.002930423,0.2756503
0.83806473,1.4772798e-05,0.0034869802,0.28052217
0.8463289,1.5233199e-05,0.0037896894,0.28337795
0.8556934,1.5109668e-05,0.003861184,0.28652322
0.855178,1.554787e-05,0.0038612813,0.28635162
0.85846823,1.591812e-05,0.0039568637,0.28748032
0.8580303,1.6009462e-05,0.003924782,0.2873237
0.8617894,1.5340906e-05,0.0039481604,0.2885843
0.85624987,1.5951338e-05,0.003906927,0.28672424
0.8460469,1.6105723e-05,0.0038199138,0.28329432
0.8366956,1.47420615e-05,0.003376476,0.28002894
0.83554745,1.30792605e-05,0.003130104,0.27956352
0.8247728,1.3303369e-05,0.0031676185,0.27598456
0.81609094,1.3352762e-05,0.0029605785,0.2730216
0.81459063,1.4327539e-05,0.0030024354,0.2725358
0.8085635,1.4458679e-05,0.0029312242,0.27050307
0.80680096,1.5170627e-05,0.0030193455,0.26994517
0.8029676,1.44479e-05,0.0029034587,0.2686285
0.80025065,1.41317505e-05,0.0029086317,0.26772448
0.80347925,1.3767268e-05,0.0028609708,0.26878467
0.79599214,1.2904874e-05,0.0027992001,0.2662681
0.7985482,1.2253443e-05,0.0028361955,0.26713222
0.78933954,1.1889038e-05,0.0026888612,0.26401344
0.7866046,1.1447962e-05,0.002672359,0.26309612
0.7797823,1.0996328e-05,0.0024528273,0.2607487
0.7768347,1.0412241e-05,0.0023621148,0.25973576
0.76515096,9.940334e-06,0.002224683,0.2557952
0.73814195,8.5166e-06,0.0019710232,0.24670716
0.72470385,7.0533993e-06,0.0016347809,0.24211521
0.703459,6.4859637e-06,0.0014258681,0.23496379
0.6901999,5.336053e-06,0.0012181046,0.23047446
0.6633759,4.7610147e-06,0.0010938694,0.22149152
0.6808621,3.8185153e-06,0.00096911786,0.22727835
0.67815477,3.910694e-06,0.0009865646,0.22638176
0.6801025,3.984404e-06,0.0009690301,0.2270252
0.679221,3.98945e-06,0.00093017647,0.22671838
0.67965245,4.2547517e-06,0.00095553795,0.22687073
0.6731437,3.9461047e-06,0.0009137009,0.2246871
0.6641008,3.785545e-06,0.0009265495,0.22167706
0.67903477,3.896804e-06,0.0009924363,0.22667702
0.70406353,4.4978274e-06,0.0011932236,0.23508708
0.72162604,4.9637756e-06,0.0013065048,0.24097918
0.7281141,5.4040165e-06,0.0014229565,0.24318083
0.7362937,5.593639e-06,0.0014440989,0.24591446
0.74276143,5.668763e-06,0.0014027882,0.24805664
0.7427512,6.4371225e-06,0.0014773541,0.24807833
0.7524059,7.2598355e-06,0.0015548919,0.2513227
0.7303856,7.031411e-06,0.0014699236,0.24395418
0.72579116,6.692104e-06,0.0013127851,0.2423702
0.7296781,6.7899086e-06,0.0013189996,0.24366796
0.730356,6.779801e-06,0.0013508872,0.24390455
0.7360811,6.828624e-06,0.0014063462,0.24583144
0.74099255,7.2841012e-06,0.0014723381,0.24749072
0.7483883,7.894365e-06,0.0016072915,0.25000116
0.76279175,7.732136e-06,0.001623382,0.25480762
0.7712344,7.975494e-06,0.0016900379,0.25764415
0.7792499,8.895058e-06,0.0018781618,0.260379
0.7965367,9.84166e-06,0.0020827567,0.26620975
0.8044953,1.1083163e-05,0.0022675812,0.26892465
0.81199104,1.2402362e-05,0.0025254749,0.27150962
0.8253256,1.2482992e-05,0.002568733,0.27596894
0.8270751,1.3977321e-05,0.0028365394,0.27664188
0.83228904,1.35797045e-05,0.002884483,0.2783957
0.8334336,1.3984747e-05,0.0028689967,0.2787722
0.8365615,1.3659975e-05,0.0027875353,0.27978757
0.8415894,1.421721e-05,0.0030011497,0.28153494
0.8504527,1.5211481e-05,0.0031892676,0.2845524
0.8568213,1.6853708e-05,0.0034555078,0.28676456
0.86284983,1.8496703e-05,0.0038435408,0.28890395
0.8719395,1.9120273e-05,0.0041893777,0.29204932
0.88056237,1.8901193e-05,0.004375877,0.2949857
0.88051504,2.0810498e-05,0.004490053,0.29500863
0.88691986,2.0813575e-05,0.0044915006,0.29714406
0.890535,2.2873279e-05,0.004920867,0.2984929
0.8929059,2.3339557e-05,0.0046855905,0.29920495
0.8913171,2.5294534e-05,0.004970429,0.29877093
0.89743996,2.6252808e-05,0.0052639674,0.30091006
0.89325714,2.8367616e-05,0.005327518,0.2995377
0.88886654,2.7879294e-05,0.0050115273,0.29796866
0.88458675,2.8730092e-05,0.0050206184,0.29654536
0.88067454,2.857819e-05,0.0050079743,0.29523703
0.8797784,2.8563503e-05,0.0053320606,0.29504633
0.87573624,2.6428519e-05,0.0050709858,0.2936112
0.87358946,2.348661e-05,0.004592549,0.29273516
0.8693371,2.2198372e-05,0.0042765797,0.29121193
0.86018133,2.208313e-05,0.0040202606,0.28807455
0.8596101,2.1222782e-05,0.0037846828,0.28780532
0.8543098,2.2431417e-05,0.003789745,0.28604063
0.85163695,2.3615188e-05,0.0038713892,0.28517732
0.8497918,2.4978139e-05,0.0040963404,0.28463772
0.85339516,2.4645668e-05,0.004224306,0.28588137
0.85114324,2.3617034e-05,0.0043159765,0.28516093
0.85534763,2.2259852e-05,0.0044302414,0.28660002
0.8605492,2.238545e-05,0.004668556,0.28841338
0.86887145,2.0975815e-05,0.0045349407,0.29114246
0.87407464,2.2004087e-05,0.004881918,0.29299286
0.8868488,2.218322e-05,0.005100856,0.29732394
0.8895437,2.5785172e-05,0.005689431,0.29841965
0.8956238,2.7751968e-05,0.005963782,0.30053845
0.89549893,2.6276955e-05,0.0053195953,0.3002816
0.8910513,2.7393105e-05,0.005307427,0.29879537
0.8904813,2.7921415e-05,0.005267089,0.2985921
0.886979,2.819646e-05,0.005141286,0.2973828
0.88307345,2.529528e-05,0.0047232467,0.29594067
0.88332516,2.4319901e-05,0.0047485833,0.2960327
0.8925354,2.2518241e-05,0.0047434457,0.29910046
0.88871884,2.5054624e-05,0.005116505,0.29795346
0.89353514,2.5940059e-05,0.005166459,0.29957584
0.9042746,2.489367e-05,0.0053817388,0.3032271
0.9133734,2.9012499e-05,0.0069547435,0.30678573
0.9240983,3.0065401e-05,0.0073923627,0.3105069
0.9273607,3.314348e-05,0.008025432,0.3118064
0.93016744,3.28203e-05,0.0077419463,0.3126474
0.9248649,3.3670018e-05,0.007421709,0.31077343
0.91557467,3.233966e-05,0.0062456527,0.30728424
0.9079771,3.1581112e-05,0.0061439364,0.30471754
0.9032842,3.0336298e-05,0.006057726,0.3031241
0.9014352,2.6701691e-05,0.0057822852,0.30241475
0.90037787,2.5591147e-05,0.0058498774,0.30208445
0.89259666,2.5547211e-05,0.0054543004,0.29935884
0.88652647,2.436131e-05,0.004972068,0.2971743
0.87902755,2.2607104e-05,0.004464144,0.29450476
0.87219524,2.124704e-05,0.0041835806,0.29213336
0.8653345,1.9924515e-05,0.0038948986,0.28974977
0.8639225,1.8465611e-05,0.003733167,0.2892247
0.86233634,1.8188352e-05,0.0037904219,0.28871498
0.8669015,1.9450095e-05,0.004267537,0.29039615
0.86971956,1.8738661e-05,0.0040033325,0.29124722
0.8730677,1.7293223e-05,0.0037301357,0.2922717
0.87467605,1.8383293e-05,0.004031214,0.29290855
0.88436687,2.0331903e-05,0.004501565,0.29629627
0.89274436,2.2578663e-05,0.0050557074,0.29927424
0.8985687,2.4293058e-05,0.0054836543,0.30135888
0.8998622,2.5703144e-05,0.005693733,0.30186054
0.9021721,2.6297861e-05,0.0060721873,0.30275685
0.89952165,2.9929031e-05,0.006788389,0.30211332
0.90092075,2.9636123e-05,0.0065915734,0.302514
0.89398223,2.8870274e-05,0.005970338,0.2999938
0.8889884,2.6849202e-05,0.0058153733,0.29827687
0.888613,2.624092e-05,0.0058881403,0.29817578
0.88981706,2.517608e-05,0.0059786155,0.29860696
0.8942162,2.4775656e-05,0.006352587,0.30019787
0.90052855,2.2682538e-05,0.0062173703,0.3022562
0.90284896,2.4433064e-05,0.0070539964,0.3033091
0.9201857,2.3729826e-05,0.007903032,0.30937082
0.9272826,2.547216e-05,0.008638128,0.31198207
0.9336204,2.8650968e-05,0.009898401,0.31451583
0.93764836,3.1057338e-05,0.010229384,0.31596962
0.93940747,3.47409e-05,0.0112549085,0.31689903
0.9430957,3.485569e-05,0.011800574,0.31831038
0.94636065,3.5965037e-05,0.012756048,0.31971756
0.94831395,3.8314116e-05,0.013812613,0.32072163
0.94808,4.0460545e-05,0.013983751,0.3207014
0.9496399,4.0452134e-05,0.014134462,0.32127163
0.9471598,3.9978848e-05,0.01378834,0.3203294
0.9468357,3.9185135e-05,0.013307273,0.3200607
0.94762963,3.9997958e-05,0.014012419,0.32056066
0.95067686,4.1506275e-05,0.015534566,0.3220843
0.9540953,4.4873785e-05,0.017909283,0.32401648
0.95471096,4.789744e-05,0.018546678,0.3244352
0.9558724,4.903202e-05,0.018988213,0.3249699
0.9570171,4.9117152e-05,0.02016316,0.32574314
0.9597386,4.975561e-05,0.021785505,0.3271913
0.9589621,5.1089733e-05,0.022785679,0.32726628
0.9616099,4.5145738e-05,0.02245905,0.328038
0.96122867,4.7413134e-05,0.024628002,0.32863468
0.96386117,4.7534642e-05,0.02663933,0.33018267
0.9659226,4.754135e-05,0.028304586,0.33142492
0.96825135,4.975139e-05,0.031120675,0.33314058
0.9700935,5.1713574e-05,0.032823298,0.33432284
0.9704999,5.240017e-05,0.03292658,0.33449295
0.9695883,5.318634e-05,0.031253908,0.33363178
0.9692518,4.7559668e-05,0.027438205,0.33224586
0.967815,4.840991e-05,0.026331669,0.33139834
0.96468264,4.6008692e-05,0.02251516,0.32908127
0.9610518,4.4795026e-05,0.019414023,0.32683688
0.95689034,4.3473152e-05,0.017235788,0.3247232
0.954197,4.3565495e-05,0.01647839,0.323573
0.9546938,4.0222487e-05,0.01526378,0.3233326
0.95581955,3.9831688e-05,0.015839072,0.32389948
0.95735306,4.2586624e-05,0.016560163,0.32465193
0.9599341,4.3992208e-05,0.017371936,0.32578334
0.9569633,4.542615e-05,0.015813025,0.3242739
0.9528122,3.9860188e-05,0.013851808,0.32223463
0.94951874,3.310592e-05,0.011859422,0.32047042
0.94938713,3.127272e-05,0.012144647,0.32052103
0.9512737,3.0249428e-05,0.012267115,0.32119036
0.9495214,3.042443e-05,0.011974799,0.32050887
0.9461625,2.9667483e-05,0.011183323,0.31912518
0.94552296,2.691537e-05,0.010221827,0.31859058
0.9430516,2.6317453e-05,0.010106746,0.31772822
0.94272953,2.43409e-05,0.009058598,0.31727082
0.9381883,2.7135158e-05,0.009168886,0.31579477
0.9388085,2.6308371e-05,0.008467085,0.3157673
0.9361421,2.8970999e-05,0.008810084,0.3149937
0.93687457,3.0376303e-05,0.009031658,0.3153122
0.9376896,3.1961383e-05,0.009775181,0.31583223
0.9373672,3.24459e-05,0.0097927125,0.31573078
0.9324561,3.1360254e-05,0.008863171,0.31378353
0.92743224,2.9717827e-05,0.008120134,0.3118607
0.920073,2.8593646e-05,0.0071263057,0.30907598
0.91133845,2.7525295e-05,0.006336693,0.3059009
0.8974706,2.4110175e-05,0.0052426998,0.30091247
0.89374447,2.0732847e-05,0.0046547633,0.29947332
0.8861153,2.081838e-05,0.0045761964,0.29690412
0.8836057,2.124145e-05,0.004559941,0.2960623
0.87780917,2.2234559e-05,0.004408292,0.2940799
0.87440056,2.213888e-05,0.0042793867,0.29290068
0.871206,2.1577736e-05,0.004143982,0.29179052
0.88057125,2.0739926e-05,0.0043173213,0.29496977
0.8786767,2.1737413e-05,0.0042564236,0.2943183
0.8783042,2.308849e-05,0.0042907232,0.294206
0.88348734,2.402296e-05,0.0044775335,0.2959963
0.8831782,2.6127476e-05,0.0045408923,0.29591507
0.8972967,2.4064551e-05,0.0048030056,0.30070794
0.9014146,2.7501048e-05,0.005607098,0.30234972
0.90619135,2.9865478e-05,0.0059710173,0.30406407
0.91020465,3.0264318e-05,0.0061453977,0.30546013
0.90988004,3.0667376e-05,0.006130778,0.30534717
0.9052417,2.9071158e-05,0.0060783485,0.30378306
0.89644486,2.5391617e-05,0.0052725105,0.30058092
0.88900447,2.2358628e-05,0.004610275,0.29787904
0.8838948,2.2603097e-05,0.0047249123,0.2962141
0.8847928,2.3453997e-05,0.0049831993,0.2965998
0.8915528,2.4690931e-05,0.0055654845,0.29904765
0.8978258,2.7169024e-05,0.0064852242,0.30144605
0.90201336,2.7404601e-05,0.006537744,0.30285951
0.90315187,2.76515e-05,0.0066742464,0.3032846
0.8967461,2.8470931e-05,0.006462167,0.30107892
0.8909888,2.567321e-05,0.005522653,0.29884574
0.8906585,2.4575096e-05,0.005503109,0.29872873
0.89007413,2.4135157e-05,0.0056665298,0.29858828
0.89766705,2.393193e-05,0.005897386,0.30119613
0.90408033,2.642388e-05,0.0067661004,0.30362427
0.9155895,2.7219365e-05,0.0074808113,0.30769917
0.918812,2.985178e-05,0.00811816,0.30898666
0.92370975,3.0494693e-05,0.008738897,0.3108264
0.9287655,3.0390302e-05,0.009294746,0.31269687
0.9319876,3.1730844e-05,0.010309468,0.3141096
0.9384572,3.3106488e-05,0.011470522,0.31665358
0.9424554,3.2599142e-05,0.01137471,0.31795424
0.94431573,3.5748042e-05,0.01243702,0.31892952
0.94457465,3.966498e-05,0.012669125,0.31909448
0.9477091,4.178388e-05,0.013607715,0.32045287
0.9494313,4.5915636e-05,0.015223437,0.32156688
0.95171744,4.901234e-05,0.016461873,0.32274276
0.9518003,4.8684302e-05,0.0168809,0.32290995
0.95070785,4.2139174e-05,0.015085893,0.32194528
0.94889957,4.07629e-05,0.014258732,0.32106635
0.9474965,4.052426e-05,0.013718499,0.3204185
0.9449276,3.6687266e-05,0.012474212,0.3191462
0.9406361,3.465507e-05,0.010970442,0.3172137
0.94121367,3.0208754e-05,0.009446176,0.3168967
0.93358725,3.1921572e-05,0.008909371,0.31417617
0.925412,3.2680444e-05,0.007889591,0.31111142
0.9216712,3.2649044e-05,0.0074234344,0.3097091
0.9077433,2.4181163e-05,0.005868915,0.30454546
0.89660245,2.3679097e-05,0.005071375,0.30056584
0.89288974,2.411721e-05,0.0047702733,0.29922804
0.88232166,2.2733775e-05,0.0040998044,0.29548138
0.8749431,2.2127313e-05,0.0037080352,0.2928911
0.8768646,2.3383802e-05,0.0040890984,0.29365903
0.88166916,2.405166e-05,0.0043493146,0.2953475
0.88683426,2.489182e-05,0.004582339,0.29714718
0.88577414,2.534618e-05,0.004560573,0.2967867
0.8877341,2.4624786e-05,0.0046773828,0.2974787
0.8931189,2.4274994e-05,0.004959477,0.29936755
0.9073677,2.3456794e-05,0.00548159,0.30429092
0.915595,2.8025957e-05,0.0067923246,0.30747178
0.92495203,3.30058e-05,0.007977901,0.31098765
0.932222,3.616693e-05,0.008738368,0.3136655
0.93469155,3.727177e-05,0.009108057,0.3146123
0.933328,3.8249134e-05,0.0090568345,0.314141
0.9201985,3.740937e-05,0.0068606907,0.3090322
0.91132927,3.4886616e-05,0.0061979904,0.30585405
0.8989195,3.2250166e-05,0.0055906703,0.30151415
0.890629,2.9727862e-05,0.0053038895,0.2986542
0.88974035,2.6806372e-05,0.005075636,0.29828092
